label_a,label_b,period_a,period_b,n_names,n_days_a,n_days_b,rho_a,rho_b,delta_rho,naive_z,naive_p,adj_n_a,adj_n_b,adj_z,adj_p,boot_ci_lo,boot_ci_hi,boot_p,level
GFC peak 2008-09..2009-03,Pre-GFC 2007..2008H1,2008-09-01..2009-03-31,2007-01-03..2008-06-30,20,146,376,0.6629731375307701,0.42018162850304785,0.24279150902772229,3.5603930009410156,0.00037030017760897316,105.69359782904438,193.03403650187352,2.861949442171841,0.004210440648845015,0.19066758433696543,0.3013929626252557,0.0,Technology
EU crisis / downgrade 2011H2,Preceding 2010-11..2011-07,2011-08-01..2011-12-30,2010-11-01..2011-07-29,20,107,188,0.6890683826331014,0.40398182586816306,0.2850865567649384,3.4088098267827864,0.0006524694720502211,79.03744700578683,184.74341724262942,3.059016347237853,0.0022206503220787432,0.20759667901835638,0.3593321403694948,0.0,Technology
COVID crash 2020-02..04,Pre-COVID 2019-06..2020-02,2020-02-20..2020-04-30,2019-06-03..2020-02-19,20,50,181,0.816582212498764,0.47602352627208916,0.3405586862266748,3.833288892531745,0.00012644131450834095,21.82597296775208,116.69073064947389,2.536922996964634,0.011183154935592299,0.2647925551223053,0.42105532408371954,0.0,Technology
Vaccine rotation 2020-11..2021-06,COVID crash 2020-02..04,2020-11-02..2021-06-30,2020-02-20..2020-04-30,20,166,50,0.45818080894769037,0.816582212498764,-0.3584014035510736,-3.934822734857413,8.32581229763818e-05,90.8770717783842,21.82597296775208,-2.575243714965388,0.010016947698445522,-0.4592665573370469,-0.27077625169341984,0.0,Technology
Hiking cycle 2022,Calm 2021,2022-01-03..2022-10-31,2021-01-04..2021-12-31,20,209,252,0.6814863597394767,0.4332253752243246,0.2482609845151521,3.907538217631916,9.324129646182122e-05,209.0,141.1712666103869,3.3455658392311944,0.0008211486143705482,0.169455062598324,0.33716168975094,0.0,Technology
SVB 2023-03..05,Preceding 2022-11..2023-02,2023-03-01..2023-05-31,2022-11-01..2023-02-28,20,64,81,0.43626670730139594,0.6769280063113418,-0.24066129900994582,-2.0817302553055654,0.037367115445598786,52.08383879170697,81.0,-1.9519249543449515,0.05094711507858096,-0.3084644661272945,-0.16175437157576894,0.0,Technology
Yen carry unwind 2024,Preceding 2024-04..07,2024-07-15..2024-09-13,2024-04-01..2024-07-12,20,44,72,0.6004864611529168,0.27146162891878256,0.32902483223413426,2.1069596236630908,0.03512107959849309,32.06024586937283,72.0,1.8773557989567136,0.060469345282849085,0.1828754883070694,0.4430036417113586,0.0,Technology
Tariff shock 2025-Q2,Preceding 2025-Q1,2025-04-01..2025-06-30,2025-01-02..2025-03-31,20,62,60,0.7553311434966068,0.3679560823185436,0.3873750611780632,3.226292268769285,0.001254052272860795,45.74700404391453,53.6055397424395,2.8941741315161265,0.003801572755827154,0.10490962960552586,0.47428082192954674,0.001,Technology
Dot-com unwind 2000-01,Late bull 1999,2000-03-01..2001-03-30,1999-01-04..2000-02-29,13,274,291,0.45852785918354755,0.40006313341316363,0.05846472577038392,0.8474705680244033,0.3967328853182184,220.04810103715897,227.9444998764707,0.7538060701700926,0.4509656785162408,0.004770405987515843,0.12077467450946075,0.049,Energy
GFC peak 2008-09..2009-03,Pre-GFC 2007..2008H1,2008-09-01..2009-03-31,2007-01-03..2008-06-30,13,146,376,0.8412973985435072,0.6165088334972187,0.2247885650462884,5.147030091165676,2.6464288782612755e-07,86.0961702128728,219.30087754152763,3.920030544898349,8.853774633688083e-05,0.15405597635757118,0.2662228446512695,0.0,Energy
EU crisis / downgrade 2011H2,Preceding 2010-11..2011-07,2011-08-01..2011-12-30,2010-11-01..2011-07-29,13,107,188,0.8329708683946906,0.5936321955234731,0.23933867287121746,4.1980185304154505,2.692606035092915e-05,72.03191392845368,161.41335979276064,3.565585861931631,0.0003630442769777531,0.165060706816928,0.3228550897743843,0.0,Energy
COVID crash 2020-02..04,Pre-COVID 2019-06..2020-02,2020-02-20..2020-04-30,2019-06-03..2020-02-19,17,50,181,0.7589343981882275,0.5421007396930815,0.21683365849514602,2.357204800594272,0.01841308867614866,38.69128756954771,181.0,2.1153586498308483,0.03439939124390645,0.1447657201107348,0.2854022454448673,0.0,Energy
Vaccine rotation 2020-11..2021-06,COVID crash 2020-02..04,2020-11-02..2021-06-30,2020-02-20..2020-04-30,17,166,50,0.7849577528534711,0.7589343981882275,0.026023354665243636,0.3893384864345025,0.6970257697541724,166.0,38.69128756954771,0.350036043884072,0.7263116475802645,-0.047229166343472795,0.08959669196007496,0.418,Energy
Hiking cycle 2022,Calm 2021,2022-01-03..2022-10-31,2021-01-04..2021-12-31,17,209,252,0.748212784574115,0.7593272797793551,-0.011114495205240105,-0.27331824926570636,0.7846085883247853,157.68809672528818,252.0,-0.2516030403999667,0.801347908315519,-0.10283197060160873,0.060138267918249555,0.778,Energy
SVB 2023-03..05,Preceding 2022-11..2023-02,2023-03-01..2023-05-31,2022-11-01..2023-02-28,17,64,81,0.7105126880670756,0.7174824508179517,-0.0069697627508761295,-0.08318813626235642,0.9337019459328844,55.929989709762346,81.0,-0.07987413428875087,0.9363373619329465,-0.07696872527344474,0.0535305514539663,0.728,Energy
Yen carry unwind 2024,Preceding 2024-04..07,2024-07-15..2024-09-13,2024-04-01..2024-07-12,17,44,72,0.5846962069540799,0.6118533313887251,-0.02715712443464524,-0.21456441647287908,0.8301069392964575,35.28603199140417,61.58110117487332,-0.19271604199853792,0.8471813592640349,-0.10818896261753713,0.06045923600322851,0.363,Energy
Tariff shock 2025-Q2,Preceding 2025-Q1,2025-04-01..2025-06-30,2025-01-02..2025-03-31,17,62,60,0.8371522084914302,0.5153430918063964,0.32180911668503387,3.4546082877528455,0.0005510928575855889,35.39779378401592,60.0,2.9045695839583225,0.0036775844646261824,0.10488614277568545,0.39327728230450326,0.0,Energy
